id,beats
643376,118.9284
643377,119.00957
643378,119.07299
643379,119.11987
643380,118.956184
643381,119.11969
643382,119.10934
643383,118.87211
643384,118.42131
643385,119.009346
643386,119.00404
643387,119.00404
643388,119.00283
643389,119.092804
643390,119.10516
643391,119.11015
643392,118.94199
643393,118.82043
643394,119.71011
643395,119.576866
643396,118.93854
643397,119.57945
643398,119.12932
643399,119.01666
643400,118.94199
643401,119.13174
643402,119.08182
643403,118.86871
643404,118.881386
643405,119.05997
643406,118.9934
643407,119.02281
643408,118.42131
643409,118.95501
643410,119.00193
643411,118.915504
643412,119.06483
643413,118.97326
643414,119.10934
643415,119.0242
643416,119.092804
643417,119.10246
643418,119.285675
643419,118.6867
643420,119.00283
643421,119.09711
643422,118.986404
643423,119.175804
643424,118.95501
643425,119.011894
643426,119.13302
643427,118.80063
643428,118.95501
643429,119.00193
643430,119.01666
643431,119.31631
643432,119.036224
643433,119.160774
643434,119.10246
643435,119.17669
643436,119.576866
643437,119.07555
643438,119.08143
643439,119.10815
643440,119.06006
643441,119.31631
643442,118.86428
643443,118.95501
643444,119.06006
643445,119.06006
643446,119.21412
643447,119.08143
643448,119.07299
643449,119.14207
643450,118.881386
643451,119.01807
643452,119.09711
643453,119.13302
643454,119.13073
643455,118.9934
643456,118.92713
643457,118.84043
643458,118.93854
643459,118.86428
643460,118.89338
643461,118.6867
643462,118.97326
643463,119.245056
643464,119.062874
643465,119.67438
643466,119.21412
643467,118.93587
643468,118.92713
643469,119.18162
643470,119.10246
643471,119.06006
643472,119.100136
643473,119.03949
643474,119.036224
643475,118.94246
643476,118.9284
643477,119.31631
643478,118.86428
643479,119.10246
643480,118.97326
643481,119.00404
643482,119.1179
643483,118.9284
643484,118.915504
643485,119.67438
643486,118.86871
643487,119.0081
643488,119.04273
643489,119.37011
643490,118.42131
643491,119.02281
643492,119.160774
643493,118.986404
643494,119.079414
643495,119.0081
643496,119.06006
643497,118.94371
643498,119.14207
643499,119.0081
643500,118.95501
643501,118.994484
643502,118.944435
643503,119.13073
643504,119.13073
643505,118.9934
643506,119.14207
643507,119.06006
643508,119.01666
643509,118.9284
643510,118.917595
643511,119.11135
643512,119.160774
643513,118.56204
643514,119.0242
643515,118.81126
643516,119.08143
643517,119.00957
643518,119.084236
643519,119.13948
643520,119.036224
643521,118.620575
643522,119.17669
643523,119.05406
643524,119.05406
643525,119.10246
643526,118.97326
643527,119.081436
643528,118.96212
643529,119.07555
643530,119.06006
643531,119.27954
643532,118.94199
643533,119.30258
643534,118.939316
643535,118.93854
643536,119.0242
643537,119.00283
643538,118.944435
643539,118.604866
643540,118.86871
643541,119.11015
643542,119.0242
643543,119.1179
643544,119.12932
643545,118.686935
643546,119.084236
643547,118.94199
643548,119.00957
643549,118.74533
643550,119.084236
643551,118.9982
643552,119.01807
643553,118.80063
643554,119.07299
643555,118.95501
643556,119.10246
643557,119.10246
643558,119.081436
643559,119.11987
643560,119.14977
643561,119.175804
643562,119.079414
643563,119.14207
643564,119.67438
643565,118.986404
643566,119.13948
643567,119.08143
643568,118.56204
643569,119.57945
643570,119.00193
643571,118.81126
643572,118.71726
643573,119.06006
643574,118.7908
643575,119.13948
643576,119.06006
643577,119.13302
643578,119.05284
643579,119.09107
643580,119.10568
643581,118.74533
643582,118.686935
643583,119.09711
643584,119.08182
643585,118.84043
643586,119.05997
643587,118.82043
643588,119.12932
643589,119.67438
643590,119.06483
643591,118.917595
643592,119.011894
643593,118.82043
643594,118.94371
643595,119.05406
643596,118.620575
643597,118.81126
643598,119.08143
643599,118.86871
643600,119.08143
643601,118.82043
643602,118.94246
643603,118.94246
643604,119.08182
643605,119.00957
643606,118.917595
643607,118.92415
643608,118.84043
643609,119.10934
643610,118.9284
643611,119.07299
643612,119.0613
643613,118.42131
643614,118.604866
643615,119.175804
643616,119.10246
643617,119.11135
643618,119.00193
643619,118.84043
643620,119.084236
643621,118.89338
643622,118.9934
643623,119.14207
643624,118.9229
643625,119.06006
643626,119.13302
643627,119.11987
643628,119.05997
643629,118.80063
643630,119.10516
643631,119.081436
643632,119.10815
643633,118.9229
643634,118.56204
643635,119.08182
643636,119.07555
643637,118.89338
643638,119.10568
643639,118.71726
643640,119.100136
643641,118.915504
643642,119.05997
643643,118.97075
643644,118.94246
643645,119.08143
643646,119.079765
643647,119.10309
643648,118.97326
643649,118.95501
643650,119.0613
643651,119.009346
643652,118.92713
643653,118.94371
643654,119.14207
643655,118.42131
643656,119.079765
643657,118.96212
643658,119.10246
643659,119.06483
643660,119.00193
643661,119.14977
643662,118.94199
643663,118.939186
643664,118.99686
643665,119.10246
643666,119.221405
643667,119.13948
643668,119.11987
643669,119.092804
643670,118.97075
643671,119.160774
643672,119.009346
643673,119.06006
643674,118.74533
643675,119.06483
643676,118.915504
643677,119.576866
643678,119.036224
643679,119.10934
643680,118.986404
643681,119.221405
643682,118.99686
643683,119.062874
643684,119.00283
643685,119.081436
643686,119.221405
643687,118.97326
643688,119.10815
643689,118.56204
643690,119.08182
643691,119.13174
643692,119.07299
643693,119.00283
643694,118.99244
643695,119.13054
643696,119.009346
643697,119.160774
643698,118.74533
643699,119.00957
643700,118.82043
643701,119.00283
643702,118.71726
643703,119.11224
643704,119.07742
643705,118.74533
643706,119.10309
643707,118.92713
643708,119.062874
643709,119.10934
643710,118.94199
643711,118.939316
643712,118.99686
643713,119.0613
643714,118.92415
643715,119.0242
643716,119.062874
643717,119.08182
643718,118.96212
643719,119.09711
643720,118.84043
643721,119.079765
643722,119.160774
643723,119.30258
643724,119.100136
643725,119.011894
643726,119.11224
643727,119.05284
643728,119.10934
643729,119.084236
643730,119.13174
643731,119.0242
643732,118.944435
643733,119.00592
643734,119.081436
643735,118.93587
643736,119.02281
643737,118.92415
643738,118.94371
643739,119.00193
643740,118.6867
643741,119.13073
643742,119.04273
643743,118.82043
643744,118.94371
643745,119.09711
643746,119.10516
643747,119.06006
643748,119.09711
643749,118.939186
643750,118.99686
643751,119.05284
643752,118.92713
643753,118.956184
643754,118.986404
643755,119.10815
643756,119.05997
643757,118.56204
643758,118.686935
643759,119.11987
643760,119.11969
643761,118.95501
643762,118.733574
643763,118.56204
643764,118.939316
643765,119.00592
643766,119.12932
643767,119.245056
643768,118.604866
643769,119.04273
643770,119.11015
643771,119.10815
643772,118.82043
643773,119.08182
643774,118.74533
643775,118.915504
643776,118.99686
643777,119.13054
643778,119.011894
643779,119.13302
643780,118.92415
643781,118.71726
643782,118.97075
643783,118.9982
643784,119.10934
643785,119.06006
643786,118.99244
643787,119.03949
643788,118.956184
643789,119.10309
643790,119.09711
643791,119.08182
643792,118.96212
643793,119.06006
643794,119.084236
643795,119.07742
643796,118.90423
643797,119.084236
643798,119.06006
643799,119.092804
643800,118.9284
643801,119.10246
643802,119.160774
643803,119.57945
643804,119.092804
643805,118.9284
643806,119.02281
643807,118.994484
643808,118.93587
643809,118.74533
643810,119.08182
643811,119.07742
643812,118.80063
643813,118.93854
643814,119.13073
643815,119.00283
643816,119.06483
643817,118.93854
643818,118.96212
643819,119.08182
643820,118.620575
643821,118.74533
643822,118.9982
643823,118.92713
643824,118.96212
643825,118.994484
643826,119.10516
643827,119.10815
643828,118.90423
643829,119.11135
643830,119.11987
643831,118.93408
643832,119.084236
643833,118.915504
643834,119.21412
643835,119.245056
643836,119.12932
643837,119.00193
643838,119.160774
643839,119.00193
643840,119.06101
643841,118.92713
643842,119.11015
643843,119.07742
643844,119.31631
643845,119.14977
643846,119.06006
643847,118.93408
643848,119.05284
643849,118.86428
643850,119.12932
643851,119.175804
643852,119.10309
643853,119.67438
643854,119.10815
643855,119.04273
643856,119.1179
643857,119.062874
643858,119.05406
643859,119.37011
643860,119.0242
643861,119.27954
643862,118.956184
643863,118.42131
643864,119.08143
643865,118.82043
643866,118.686935
643867,118.686935
643868,119.06101
643869,118.7908
643870,118.74533
643871,119.00957
643872,118.97326
643873,118.93587
643874,118.97326
643875,119.03949
643876,119.036224
643877,119.05284
643878,119.09107
643879,118.94199
643880,118.97326
643881,118.94246
643882,119.00283
643883,119.084236
643884,118.86871
643885,118.7908
643886,118.9225
643887,119.11969
643888,119.00957
643889,119.13302
643890,119.10516
643891,118.92415
643892,119.37011
643893,119.37011
643894,119.14977
643895,119.10568
643896,119.079414
643897,118.994484
643898,119.0081
643899,119.11987
643900,119.0613
643901,119.08182
643902,118.87211
643903,119.12932
643904,118.604866
643905,119.13302
643906,119.009346
643907,119.285675
643908,118.9982
643909,119.221405
643910,119.221405
643911,118.944435
643912,118.939316
643913,119.10815
643914,118.74533
643915,118.42131
643916,119.31631
643917,118.94371
643918,119.100136
643919,119.13174
643920,119.11015
643921,119.10516
643922,118.71726
643923,119.092804
643924,119.13302
643925,119.11224
643926,118.9982
643927,118.94199
643928,118.93854
643929,119.07299
643930,118.96212
643931,119.06483
643932,119.062874
643933,119.081436
643934,119.30258
643935,119.13174
643936,119.13174
643937,118.84043
643938,119.062874
643939,118.994484
643940,119.09107
643941,119.0613
643942,119.06006
643943,119.10934
643944,119.04273
643945,119.03949
643946,119.07299
643947,119.03949
643948,119.10934
643949,119.05406
643950,118.82043
643951,118.82043
643952,119.0081
643953,119.08182
643954,119.27954
643955,119.285675
643956,118.99686
643957,119.07555
643958,119.081436
643959,119.14977
643960,118.74533
643961,119.13054
643962,118.93854
643963,119.079414
643964,118.994484
643965,119.079414
643966,119.00957
643967,119.092804
643968,119.06483
643969,118.71726
643970,119.079765
643971,119.67438
643972,118.99093
643973,119.67438
643974,118.986404
643975,118.915504
643976,119.11135
643977,118.6867
643978,118.84043
643979,119.10516
643980,118.90423
643981,118.9284
643982,118.93587
643983,119.084236
643984,118.92415
643985,118.93854
643986,119.036224
643987,118.986404
643988,118.74533
643989,118.74533
643990,118.94246
643991,118.84043
643992,118.93854
643993,119.21412
643994,119.175804
643995,118.74533
643996,119.06006
643997,119.09711
643998,118.80063
643999,118.99093
644000,118.93408
644001,118.6867
644002,118.99093
644003,119.06483
644004,118.86428
644005,119.04273
644006,119.14207
644007,119.245056
644008,119.12932
644009,119.13174
644010,119.67438
644011,118.99244
644012,119.11135
644013,119.245056
644014,119.17669
644015,119.10568
644016,119.08182
644017,119.04273
644018,118.81126
644019,119.12932
644020,118.74533
644021,119.00592
644022,118.74533
644023,118.96212
644024,118.686935
644025,119.00283
644026,119.079414
644027,118.733574
644028,119.21412
644029,118.99244
644030,119.67438
644031,118.74533
644032,119.084236
644033,118.74533
644034,118.81126
644035,119.27954
644036,119.10516
644037,118.96212
644038,119.09711
644039,119.245056
644040,118.620575
644041,119.00592
644042,118.604866
644043,119.13073
644044,118.917595
644045,118.944435
644046,119.71011
644047,119.00404
644048,118.81126
644049,119.11987
644050,118.92415
644051,119.05997
644052,119.67438
644053,119.079414
644054,119.09107
644055,118.9225
644056,118.9225
644057,118.92713
644058,119.12932
644059,119.10246
644060,118.97075
644061,119.160774
644062,119.221405
644063,119.09107
644064,118.93587
644065,119.08182
644066,119.07299
644067,118.917595
644068,119.01666
644069,119.13054
644070,118.71726
644071,118.71726
644072,119.0242
644073,118.917595
644074,118.93854
644075,119.04273
644076,119.03949
644077,119.06101
644078,119.13302
644079,118.95501
644080,119.11969
644081,118.915504
644082,119.576866
644083,118.939316
644084,119.10309
644085,119.01666
644086,118.94199
644087,119.10246
644088,119.0613
644089,119.37011
644090,118.92713
644091,119.05406
644092,119.13302
644093,119.092804
644094,119.10246
644095,119.175804
644096,119.10516
644097,118.56204
644098,119.30258
644099,118.9225
644100,118.881386
644101,118.620575
644102,119.05284
644103,118.994484
644104,119.06483
644105,119.14977
644106,119.079765
644107,118.89338
644108,119.05997
644109,118.94246
644110,119.13302
644111,118.95501
644112,119.13174
644113,119.03949
644114,119.06101
644115,119.10309
644116,119.03949
644117,118.89338
644118,119.18162
644119,118.92713
644120,118.956184
644121,119.06006
644122,118.881386
644123,119.02281
644124,119.036224
644125,118.9225
644126,119.10815
644127,119.17669
644128,119.0242
644129,119.05997
644130,119.11987
644131,119.01666
644132,119.06483
644133,119.57945
644134,119.12932
644135,119.0613
644136,119.01666
644137,119.084236
644138,118.956184
644139,119.092804
644140,119.05284
644141,119.576866
644142,119.06101
644143,119.285675
644144,118.80063
644145,118.94246
644146,118.74533
644147,118.944435
644148,119.009346
644149,118.84043
644150,119.11135
644151,119.10568
644152,118.42131
644153,118.7908
644154,119.37011
644155,118.92415
644156,118.9225
644157,118.9284
644158,119.01666
644159,119.12932
644160,119.06101
644161,119.13073
644162,118.915504
644163,119.37011
644164,118.97326
644165,119.05997
644166,118.92415
644167,118.944435
644168,119.05284
644169,119.576866
644170,118.86871
644171,119.37011
644172,119.092804
644173,119.01666
644174,119.100136
644175,118.956184
644176,119.13302
644177,118.56204
644178,119.30258
644179,119.17669
644180,118.94371
644181,119.100136
644182,118.917595
644183,119.10246
644184,118.94246
644185,119.11224
644186,119.576866
644187,119.009346
644188,118.994484
644189,119.05406
644190,119.13073
644191,119.13302
644192,119.17669
644193,119.0081
644194,119.07742
644195,119.245056
644196,119.04273
644197,119.160774
644198,119.0613
644199,118.9982
644200,118.92415
644201,119.08143
644202,118.86871
644203,119.009346
644204,118.95501
644205,119.17669
644206,119.18162
644207,118.7908
644208,119.10815
644209,118.9982
644210,119.71011
644211,119.13073
644212,118.9934
644213,118.86428
644214,118.93587
644215,118.97075
644216,119.10516
644217,119.37011
644218,118.881386
644219,119.04273
644220,118.986404
644221,119.1179
644222,119.04273
644223,119.09107
644224,119.285675
644225,119.27954
644226,118.81126
644227,119.09107
644228,118.994484
644229,119.06006
644230,119.084236
644231,118.9225
644232,119.11969
644233,119.1179
644234,118.994484
644235,118.86871
644236,119.0613
644237,118.97075
644238,118.42131
644239,119.04273
644240,119.09107
644241,119.160774
644242,118.99686
644243,119.10246
644244,118.994484
644245,118.915504
644246,118.96212
644247,119.100136
644248,118.99093
644249,118.92713
644250,119.08182
644251,118.994484
644252,118.93587
644253,119.0242
644254,119.11135
644255,119.14977
644256,119.13948
644257,118.94199
644258,118.620575
644259,119.009346
644260,118.6867
644261,118.56204
644262,119.11135
644263,119.21412
644264,119.10568
644265,118.939186
644266,119.07299
644267,119.10934
644268,119.11135
644269,119.01666
644270,119.13054
644271,119.11224
644272,119.11015
644273,118.939186
644274,118.42131
644275,119.10309
644276,118.99686
644277,118.92713
644278,118.97326
644279,118.99093
644280,118.86871
644281,119.11969
644282,118.42131
644283,119.71011
644284,118.915504
644285,119.02281
644286,119.67438
644287,119.13073
644288,119.21412
644289,119.09107
644290,118.6867
644291,118.56204
644292,118.86428
644293,119.285675
644294,119.10246
644295,119.11224
644296,118.93587
644297,118.86871
644298,119.00283
644299,118.94199
644300,119.1179
644301,118.9225
644302,119.13174
644303,119.31631
644304,119.00193
644305,118.939186
644306,118.96212
644307,119.13174
644308,119.05406
644309,119.13948
644310,119.10246
644311,119.11135
644312,118.7908
644313,119.07299
644314,119.08182
644315,118.7908
644316,119.13054
644317,118.84043
644318,118.74533
644319,118.939186
644320,119.13948
644321,118.94246
644322,119.11987
644323,118.81126
644324,118.6867
644325,119.079414
644326,118.604866
644327,119.01666
644328,118.956184
644329,119.14977
644330,119.04273
644331,119.160774
644332,118.620575
644333,118.9229
644334,118.89338
644335,118.944435
644336,118.944435
644337,118.733574
644338,119.31631
644339,118.93854
644340,119.11969
644341,119.00283
644342,119.17669
644343,118.80063
644344,118.939316
644345,118.71726
644346,118.93854
644347,119.14207
644348,119.13948
644349,119.01666
644350,118.56204
644351,119.05284
644352,119.00404
644353,118.956184
644354,118.87211
644355,119.0613
644356,118.56204
644357,119.01807
644358,119.14977
644359,119.07299
644360,118.97075
644361,119.011894
644362,119.00193
644363,118.99244
644364,119.245056
644365,119.079765
644366,119.01666
644367,118.9934
644368,119.12932
644369,119.67438
644370,119.07555
644371,119.092804
644372,119.10934
644373,119.092804
644374,118.956184
644375,119.07742
644376,119.05997
644377,118.99093
644378,118.9225
644379,118.92415
644380,119.06006
644381,119.01666
644382,118.917595
644383,119.06101
644384,118.99093
644385,118.986404
644386,118.93408
644387,118.56204
644388,118.93408
644389,119.06101
644390,119.10309
644391,119.05284
644392,119.13948
644393,119.245056
644394,118.56204
644395,119.13302
644396,119.009346
644397,119.14207
644398,118.99244
644399,118.9934
644400,119.062874
644401,118.89338
644402,118.95501
644403,119.04273
644404,119.05406
644405,118.82043
644406,118.944435
644407,119.079765
644408,118.90423
644409,119.11969
644410,119.12932
644411,119.01807
644412,119.57945
644413,118.86428
644414,118.95501
644415,119.13302
644416,119.084236
644417,118.95501
644418,119.31631
644419,118.81126
644420,119.06483
644421,119.0081
644422,119.06483
644423,118.99093
644424,118.84043
644425,119.079765
644426,119.10309
644427,118.97075
644428,119.14977
644429,118.9225
644430,119.13302
644431,118.944435
644432,119.13073
644433,118.90423
644434,119.036224
644435,118.97326
644436,118.92415
644437,118.92415
644438,119.13073
644439,119.05284
644440,119.13174
644441,119.11135
644442,119.011894
644443,119.18162
644444,118.56204
644445,119.09711
644446,119.0242
644447,118.99686
644448,118.93854
644449,118.94246
644450,119.245056
644451,119.08182
644452,119.081436
644453,118.94371
644454,118.81126
644455,119.10815
644456,119.11987
644457,118.74533
644458,119.12932
644459,118.92415
644460,118.94199
644461,118.93408
644462,119.062874
644463,119.10246
644464,119.30258
644465,118.93408
644466,119.1179
644467,119.175804
644468,118.9934
644469,119.05406
644470,118.99093
644471,119.09711
644472,118.92713
644473,118.92713
644474,118.956184
644475,118.42131
644476,119.011894
644477,119.10934
644478,119.12932
644479,119.11224
644480,119.084236
644481,119.09711
644482,118.9982
644483,119.13948
644484,118.97326
644485,118.620575
644486,118.6867
644487,119.285675
644488,119.13948
644489,118.96212
644490,119.079765
644491,119.079414
644492,118.99686
644493,119.08182
644494,118.939316
644495,118.93587
644496,119.06006
644497,119.00592
644498,118.93587
644499,118.94199
644500,118.95501
644501,118.86428
644502,119.00404
644503,118.917595
644504,119.084236
644505,119.03949
644506,119.0613
644507,119.1179
644508,119.07299
644509,119.07299
644510,119.011894
644511,119.00193
644512,119.011894
644513,119.576866
644514,118.939186
644515,119.11987
644516,119.21412
644517,119.10309
644518,118.6867
644519,119.0081
644520,118.96212
644521,119.10516
644522,119.11224
644523,118.9225
644524,119.08182
644525,119.14977
644526,119.10246
644527,118.733574
644528,119.06006
644529,118.9229
644530,118.94199
644531,118.9982
644532,119.11015
644533,118.97326
644534,119.10309
644535,118.986404
644536,119.00193
644537,119.079414
644538,119.13054
644539,118.90423
644540,119.04273
644541,118.9284
644542,119.13948
644543,118.917595
644544,119.08143
644545,119.06006
644546,119.10568
644547,119.10516
644548,118.620575
644549,118.56204
644550,118.94199
644551,118.9284
644552,118.94199
644553,119.036224
644554,118.95501
644555,119.06006
644556,119.08143
644557,118.87211
644558,119.03949
644559,119.10309
644560,119.10246
644561,119.13948
644562,119.0613
644563,118.81126
644564,119.13174
644565,118.9934
644566,119.14207
644567,119.285675
644568,118.6867
644569,119.13054
644570,119.12932
644571,119.13073
644572,118.99244
644573,119.30258
644574,118.9229
644575,118.87211
644576,118.90423
644577,118.71726
644578,118.9225
644579,119.10815
644580,119.04273
644581,119.11135
644582,118.71726
644583,118.986404
644584,119.18162
644585,118.915504
644586,119.092804
644587,119.13948
644588,118.99244
644589,119.06006
644590,119.160774
644591,119.1179
644592,119.285675
644593,119.21412
644594,118.7908
644595,119.160774
644596,119.079414
644597,119.30258
644598,119.1179
644599,119.01666
644600,118.6867
644601,119.13948
644602,119.07742
644603,119.17669
644604,119.079414
644605,119.13948
644606,119.05406
644607,118.939186
644608,119.06006
644609,118.956184
644610,118.82043
644611,118.9284
644612,118.71726
644613,118.93408
644614,118.95501
644615,118.9225
644616,118.42131
644617,119.13302
644618,119.576866
644619,118.939316
644620,119.10934
644621,119.07299
644622,119.67438
644623,119.00404
644624,118.93587
644625,118.89338
644626,119.079765
644627,119.10516
644628,119.1179
644629,119.09711
644630,119.12932
644631,118.84043
644632,118.9934
644633,119.11224
644634,119.05406
644635,118.917595
644636,119.10568
644637,119.08143
644638,119.576866
644639,118.97075
644640,118.92713
644641,119.37011
644642,119.14207
644643,119.0613
644644,119.175804
644645,119.13948
644646,119.13073
644647,119.285675
644648,119.21412
644649,118.604866
644650,119.13174
644651,119.13073
644652,119.092804
644653,118.86428
644654,119.13174
644655,119.11969
644656,119.036224
644657,119.0613
644658,119.14977
644659,119.07299
644660,119.06101
644661,119.10246
644662,119.175804
644663,119.31631
644664,118.939186
644665,118.9284
644666,118.97326
644667,119.0613
644668,119.079765
644669,119.084236
644670,119.079414
644671,118.620575
644672,119.10568
644673,119.10246
644674,119.00193
644675,118.994484
644676,118.9982
644677,118.97075
644678,118.92713
644679,118.86871
644680,118.956184
644681,119.100136
644682,118.94371
644683,119.00193
644684,118.93408
644685,119.04273
644686,119.21412
644687,119.09107
644688,118.99244
644689,119.06006
644690,119.009346
644691,119.11987
644692,119.05997
644693,119.14977
644694,119.13174
644695,119.081436
644696,119.00592
644697,119.00193
644698,119.13174
644699,119.01666
644700,119.13948
644701,119.062874
644702,119.07742
644703,119.092804
644704,119.08182
644705,118.9982
644706,118.89338
644707,119.10934
644708,119.13302
644709,119.08182
644710,119.21412
644711,118.93408
644712,119.576866
644713,118.686935
644714,119.31631
644715,119.11135
644716,119.00592
644717,119.08182
644718,118.9284
644719,119.12932
644720,118.9229
644721,119.10934
644722,119.160774
644723,119.06101
644724,119.062874
644725,119.10815
644726,119.11015
644727,119.10815
644728,119.71011
644729,119.00957
644730,118.93408
644731,119.11135
644732,119.67438
644733,118.71726
644734,119.07299
644735,119.05406
644736,119.160774
644737,119.10246
644738,119.08182
644739,119.11224
644740,119.10246
644741,119.10568
644742,118.93408
644743,118.620575
644744,118.94371
644745,119.11987
644746,118.92415
644747,119.01666
644748,119.079765
644749,118.9934
644750,119.011894
644751,119.285675
644752,119.245056
644753,119.084236
644754,118.71726
644755,118.99093
644756,119.05284
644757,119.00592
644758,119.00283
644759,118.733574
644760,119.13174
644761,118.9225
644762,118.92713
644763,118.9225
644764,118.604866
644765,119.18162
644766,118.7908
644767,119.13948
644768,119.01666
644769,118.6867
644770,119.05406
644771,118.99093
644772,119.21412
644773,119.079414
644774,118.93854
644775,119.04273
644776,119.13174
644777,119.05997
644778,119.084236
644779,118.986404
644780,119.081436
644781,119.1179
644782,118.56204
644783,119.0081
644784,118.96212
644785,119.05284
644786,119.06006
644787,119.13948
644788,119.576866
644789,119.10309
644790,118.56204
644791,119.08143
644792,119.18162
644793,119.1179
644794,118.9229
644795,118.90423
644796,119.18162
644797,119.27954
644798,119.13054
644799,119.02281
644800,118.93408
644801,118.92713
644802,119.13948
644803,119.1179
644804,119.084236
644805,118.986404
644806,119.13054
644807,118.604866
644808,118.86428
644809,118.986404
644810,119.14207
644811,118.87211
644812,119.37011
644813,119.13302
644814,118.97075
644815,119.09711
644816,119.079765
644817,118.9284
644818,119.0081
644819,119.10246
644820,119.13073
644821,119.12932
644822,118.9229
644823,119.062874
644824,119.00592
644825,118.97326
644826,119.06006
644827,118.74533
644828,119.18162
644829,119.06006
644830,118.986404
644831,119.08143
644832,119.1179
644833,119.06006
644834,119.01666
644835,118.733574
644836,119.00592
644837,119.00957
644838,119.0081
644839,119.0242
644840,118.95501
644841,119.081436
644842,119.10815
644843,119.13073
644844,118.944435
644845,118.97326
644846,119.13948
644847,119.084236
644848,118.99686
644849,119.00193
644850,118.89338
644851,118.94246
644852,119.11987
644853,119.07742
644854,119.08143
644855,118.92415
644856,119.079414
644857,118.89338
644858,119.081436
644859,118.620575
644860,118.9225
644861,118.97326
644862,119.092804
644863,119.37011
644864,119.09711
644865,118.99686
644866,119.06006
644867,118.86871
644868,119.11224
644869,118.9225
644870,119.14977
644871,119.12932
644872,119.10934
644873,118.9225
644874,119.31631
644875,119.13948
644876,119.04273
644877,119.06101
644878,118.917595
644879,118.97075
644880,119.06006
644881,119.285675
644882,119.10815
644883,119.06006
644884,119.10815
644885,118.915504
644886,119.12932
644887,118.82043
644888,119.31631
644889,118.944435
644890,118.92415
644891,119.11224
644892,119.13174
644893,118.84043
644894,118.94371
644895,119.00957
644896,119.009346
644897,119.160774
644898,118.686935
644899,119.08143
644900,119.57945
644901,119.01666
644902,119.30258
644903,119.062874
644904,119.11015
644905,119.00193
644906,118.94199
644907,119.10568
644908,118.9225
644909,118.94199
644910,119.11135
644911,119.245056
644912,118.7908
644913,119.160774
644914,118.9982
644915,119.05284
644916,118.986404
644917,119.07555
644918,118.56204
644919,119.1179
644920,119.175804
644921,118.9934
644922,119.01807
644923,118.89338
644924,119.11135
644925,119.175804
644926,119.07742
644927,119.13948
644928,119.10815
644929,119.11969
644930,119.0081
644931,119.06483
644932,118.95501
644933,119.081436
644934,119.09107
644935,119.0242
644936,118.9982
644937,119.14977
644938,119.07742
644939,118.86428
644940,118.6867
644941,118.620575
644942,118.99686
644943,118.80063
644944,119.0081
644945,119.10246
644946,118.604866
644947,119.14977
644948,118.97326
644949,119.37011
644950,119.07742
644951,118.944435
644952,119.00957
644953,119.079414
644954,119.00283
644955,119.576866
644956,118.92415
644957,118.92713
644958,118.9982
644959,118.881386
644960,119.14977
644961,118.92415
644962,119.285675
644963,118.86871
644964,118.956184
644965,118.93854
644966,118.939186
644967,118.9934
644968,119.11135
644969,119.10815
644970,119.12932
644971,119.175804
644972,118.89338
644973,119.576866
644974,118.97075
644975,118.620575
644976,118.604866
644977,119.27954
644978,118.86428
644979,118.94371
644980,119.221405
644981,119.11969
644982,118.939186
644983,119.285675
644984,119.13302
644985,119.31631
644986,118.86428
644987,119.13174
644988,118.915504
644989,118.93408
644990,119.00404
644991,119.06101
644992,119.13054
644993,119.175804
644994,119.17669
644995,119.011894
644996,118.87211
644997,119.0242
644998,118.86871
644999,119.1179
645000,119.09711
645001,119.079765
645002,119.37011
645003,119.00193
645004,118.915504
645005,119.01666
645006,119.18162
645007,118.686935
645008,118.733574
645009,119.10246
645010,119.02281
645011,119.00592
645012,119.221405
645013,118.9225
645014,118.82043
645015,118.94371
645016,119.160774
645017,119.576866
645018,118.94246
645019,118.9225
645020,118.604866
645021,119.14977
645022,118.89338
645023,119.21412
645024,119.11969
645025,119.71011
645026,119.37011
645027,119.27954
645028,119.084236
645029,119.160774
645030,119.11987
645031,119.14977
645032,119.31631
645033,118.95501
645034,119.06006
645035,118.9934
645036,119.01666
645037,119.57945
645038,119.13174
645039,118.94246
645040,119.07555
645041,118.93854
645042,118.881386
645043,118.97075
645044,118.84043
645045,118.9229
645046,118.604866
645047,119.06006
645048,119.092804
645049,119.00957
645050,119.06483
645051,119.10309
645052,119.01807
645053,118.915504
645054,119.10934
645055,118.956184
645056,119.00283
645057,119.11969
645058,119.12932
645059,119.576866
645060,118.90423
645061,118.81126
645062,119.08182
645063,119.13948
645064,118.99686
645065,119.37011
645066,119.71011
645067,118.99686
645068,119.011894
645069,118.56204
645070,119.084236
645071,119.00193
645072,119.079414
645073,119.71011
645074,118.915504
645075,118.939316
645076,119.00283
645077,119.0081
645078,119.084236
645079,119.081436
645080,119.084236
645081,119.11015
645082,118.99244
645083,119.07299
645084,119.08143
645085,118.686935
645086,119.06483
645087,118.87211
645088,119.05284
645089,119.17669
645090,119.67438
645091,119.03949
645092,118.9225
645093,119.079414
645094,119.01807
645095,118.93408
645096,118.81126
645097,119.00592
645098,119.0081
645099,118.99244
645100,119.079765
645101,119.06006
645102,118.917595
645103,119.13054
645104,118.92415
645105,119.00283
645106,119.06483
645107,119.12932
645108,119.0613
645109,119.06101
645110,119.11969
645111,119.13948
645112,119.27954
645113,118.97326
645114,118.82043
645115,119.245056
645116,119.11969
645117,119.11224
645118,119.03949
645119,118.86428
645120,119.00283
645121,119.0242
645122,118.92415
645123,118.733574
645124,119.092804
