id,target
666712,50.161526
666713,170.93428
666714,109.96353
666715,104.96948
666716,180.93336
666717,169.34348
666718,98.88294
666719,128.1587
666720,77.37098
666721,190.17479
666722,107.17177
666723,85.42637
666724,65.21518
666725,168.0812
666726,147.2609
666727,104.784
666728,87.132706
666729,179.57364
666730,82.80517
666731,161.01064
666732,155.62831
666733,55.951756
666734,114.30365
666735,139.80362
666736,161.46335
666737,148.59547
666738,191.04092
666739,210.59427
666740,105.56053
666741,154.64586
666742,57.48911
666743,146.4482
666744,79.76661
666745,113.50039
666746,38.76262
666747,109.10997
666748,122.68522
666749,79.72102
666750,190.52847
666751,127.68241
666752,89.31456
666753,76.84752
666754,43.441494
666755,152.81769
666756,44.460896
666757,172.1761
666758,102.31763
666759,131.11552
666760,84.826675
666761,72.586
666762,178.12903
666763,105.172264
666764,105.69257
666765,126.04288
666766,162.6203
666767,140.83795
666768,116.16011
666769,164.10263
666770,94.04609
666771,101.68256
666772,119.348
666773,92.76653
666774,70.74369
666775,169.28688
666776,144.63104
666777,87.97841
666778,140.70749
666779,105.4112
666780,106.92497
666781,157.33543
666782,128.5344
666783,170.01941
666784,117.829506
666785,166.48726
666786,87.92339
666787,80.4677
666788,143.67688
666789,124.117256
666790,127.15424
666791,125.89983
666792,122.82984
666793,207.95184
666794,156.18478
666795,94.93266
666796,151.40138
666797,104.06876
666798,89.166794
666799,57.019886
666800,84.47299
666801,111.22423
666802,102.38994
666803,68.14842
666804,180.48851
666805,106.59959
666806,78.92955
666807,53.69917
666808,141.9336
666809,114.42626
666810,168.1881
666811,51.941742
666812,94.41864
666813,82.660545
666814,113.33848
666815,137.81355
666816,176.59639
666817,147.57372
666818,61.884247
666819,125.60274
666820,95.26434
666821,71.4487
666822,154.06187
666823,56.049213
666824,136.62831
666825,191.07709
666826,137.1219
666827,148.8344
666828,117.44045
666829,104.472755
666830,88.3038
666831,145.95146
666832,95.4239
666833,74.99814
666834,120.61734
666835,74.447174
666836,157.0022
666837,137.96603
666838,106.7049
666839,266.8665
666840,119.973625
666841,76.99843
666842,69.99466
666843,118.17769
666844,70.73504
666845,108.71384
666846,111.18807
666847,170.21747
666848,95.426254
666849,208.18607
666850,133.62904
666851,135.32045
666852,162.6643
666853,129.42569
666854,122.64042
666855,65.10986
666856,114.16218
666857,148.25279
666858,146.43405
666859,51.31454
666860,119.182945
666861,87.97841
666862,164.9955
666863,97.57037
666864,28.372114
666865,111.48517
666866,175.02367
666867,117.9867
666868,96.70817
666869,110.25434
666870,63.296635
666871,141.36456
666872,60.37676
666873,115.00316
666874,109.16184
666875,96.27667
666876,147.19173
666877,107.30224
666878,109.705734
666879,171.24551
666880,94.516884
666881,95.2329
666882,104.66374
666883,157.11066
666884,72.76598
666885,204.02199
666886,166.05812
666887,86.45363
666888,166.19803
666889,125.02426
666890,96.98247
666891,122.01243
666892,123.97107
666893,148.33768
666894,110.17574
666895,81.28982
666896,117.59057
666897,126.57655
666898,104.30613
666899,120.62441
666900,113.506676
666901,48.557365
666902,30.249792
666903,148.15532
666904,142.76358
666905,107.190636
666906,50.649612
666907,96.66494
666908,110.07042
666909,65.61053
666910,119.31027
666911,97.532646
666912,113.46423
666913,108.36015
666914,82.07264
666915,171.57877
666916,144.94858
666917,82.313934
666918,118.31523
666919,131.88734
666920,139.78476
666921,60.140182
666922,125.26477
666923,95.65654
666924,151.35422
666925,136.33435
666926,48.606094
666927,167.51059
666928,46.427387
666929,80.62174
666930,118.92515
666931,65.75436
666932,89.32085
666933,121.19502
666934,61.198883
666935,93.84645
666936,93.52578
666937,78.84074
666938,156.02602
666939,99.788376
666940,145.79271
666941,188.5997
666942,77.798546
666943,88.20477
666944,122.872284
666945,189.09486
666946,123.79658
666947,153.07549
666948,174.01213
666949,117.68489
666950,97.08465
666951,208.20807
666952,101.16697
666953,153.09908
666954,143.26189
666955,68.14213
666956,89.133
666957,136.07655
666958,125.00069
666959,79.291885
666960,104.97734
666961,91.00124
666962,137.77582
666963,71.34103
666964,127.273705
666965,133.68878
666966,42.899174
666967,76.143295
666968,143.21158
666969,138.30241
666970,131.2067
666971,82.40746
666972,141.74182
666973,109.00622
666974,94.50981
666975,221.59155
666976,42.249966
666977,68.03917
666978,42.488113
666979,117.00424
666980,49.518604
666981,68.742615
666982,127.84118
666983,129.93578
666984,122.22936
666985,131.51637
666986,90.25929
666987,105.34832
666988,148.65677
666989,133.03801
666990,140.88354
666991,123.80916
666992,59.68668
666993,94.95152
666994,140.57072
666995,85.648796
666996,64.290886
666997,110.19775
666998,100.9469
666999,119.854164
667000,127.254845
667001,103.484
667002,146.21556
667003,106.2066
667004,152.28323
667005,162.03082
667006,124.40178
667007,115.20201
667008,103.069016
667009,59.44617
667010,196.2126
667011,94.2363
667012,116.03593
667013,42.682247
667014,53.444515
667015,105.81676
667016,194.71611
667017,127.4199
667018,138.57909
667019,79.28403
667020,120.26758
667021,77.36154
667022,94.79198
667023,106.92183
667024,156.08104
667025,140.17459
667026,157.68677
667027,75.79433
667028,127.756294
667029,203.95439
667030,115.687744
667031,154.01236
667032,76.63688
667033,137.86227
667034,48.225292
667035,160.27496
667036,133.0993
667037,152.18106
667038,140.73186
667039,59.1365
667040,39.176826
667041,117.15514
667042,104.08134
667043,182.78197
667044,119.79128
667045,125.24434
667046,117.59214
667047,113.355774
667048,113.30075
667049,113.86665
667050,63.2369
667051,119.04619
667052,129.58917
667053,127.22026
667054,76.44196
667055,92.90958
667056,131.20355
667057,93.720695
667058,40.281113
667059,70.062256
667060,128.19485
667061,43.735447
667062,114.08672
667063,28.818544
667064,156.91258
667065,113.33219
667066,209.14651
667067,116.0988
667068,44.599224
667069,85.76591
667070,120.029434
667071,116.40297
667072,107.558464
667073,91.104996
667074,119.6278
667075,154.10039
667076,105.44736
667077,115.712105
667078,129.7102
667079,97.575874
667080,137.92201
667081,128.76233
667082,161.82646
667083,142.09236
667084,102.95426
667085,152.08989
667086,145.76363
667087,42.417374
667088,156.65479
667089,167.45715
667090,123.57022
667091,86.72086
667092,112.6767
667093,71.76702
667094,101.87434
667095,174.71793
667096,167.43985
667097,103.697784
667098,78.62381
667099,106.89511
667100,42.932972
667101,8.402218
667102,107.13247
667103,71.63734
667104,104.48061
667105,151.9099
667106,83.30032
667107,167.76996
667108,151.80693
667109,69.04128
667110,140.88354
667111,101.94822
667112,172.1651
667113,98.603134
667114,112.13909
667115,86.12274
667116,41.805107
667117,147.10841
667118,109.05023
667119,64.69251
667120,106.06827
667121,130.87816
667122,140.78766
667123,38.22816
667124,151.109
667125,150.29317
667126,96.589485
667127,122.32682
667128,210.98726
667129,95.77051
667130,157.48634
667131,95.082
667132,108.30671
667133,223.01257
667134,148.78096
667135,205.0186
667136,177.69046
667137,139.03651
667138,109.49824
667139,121.54399
667140,139.48451
667141,83.61786
667142,39.003128
667143,152.19835
667144,59.6631
667145,71.50608
667146,184.87265
667147,222.28792
667148,168.34529
667149,103.29223
667150,201.64522
667151,108.962204
667152,123.0452
667153,80.76794
667154,113.87608
667155,41.39483
667156,79.06081
667157,109.67115
667158,89.83801
667159,43.92329
667160,129.21663
667161,108.22811
667162,115.09512
667163,64.49681
667164,182.67822
667165,156.50546
667166,118.899994
667167,95.6589
667168,107.398125
667169,154.52167
667170,194.61551
667171,64.499954
667172,149.64867
667173,81.53504
667174,79.82241
667175,180.73059
667176,105.79161
667177,154.44778
667178,130.0466
667179,146.96536
667180,116.68592
667181,84.481636
667182,130.6518
667183,148.285
667184,170.5067
667185,130.61722
667186,146.23128
667187,117.798065
667188,67.618675
667189,75.80061
667190,133.25807
667191,50.307716
667192,30.530384
667193,142.74158
667194,151.5397
667195,191.04407
667196,84.19004
667197,73.08902
667198,74.02118
667199,143.45995
667200,122.93987
667201,85.46174
667202,92.548035
667203,195.34804
667204,210.46852
667205,72.03268
667206,89.606155
667207,106.186165
667208,101.43105
667209,115.72783
667210,99.1989
667211,88.154465
667212,146.3869
667213,94.36048
667214,128.57527
667215,37.152565
667216,92.36097
667217,128.76076
667218,113.75504
667219,140.44576
667220,20.267988
667221,116.32044
667222,86.87962
667223,117.0341
667224,164.36514
667225,101.76195
667226,98.83893
667227,96.490456
667228,118.030716
667229,71.631836
667230,60.77446
667231,214.70016
667232,129.64891
667233,131.0047
667234,140.45598
667235,74.538345
667236,103.07059
667237,192.41637
667238,110.79508
667239,113.514534
667240,110.136444
667241,128.72775
667242,117.86566
667243,169.98167
667244,106.39523
667245,163.84326
667246,43.215134
667247,87.2286
667248,63.171665
667249,89.96848
667250,150.60597
667251,80.23819
667252,153.86147
667253,155.36737
667254,80.02912
667255,124.19978
667256,162.38608
667257,124.251656
667258,160.80313
667259,111.43958
667260,69.18197
667261,200.09843
667262,67.79316
667263,57.918247
667264,125.23333
667265,90.78903
667266,122.6695
667267,131.67355
667268,117.246315
667269,52.391315
667270,72.806854
667271,188.39221
667272,158.20001
667273,128.37093
667274,132.21588
667275,147.78435
667276,150.48337
667277,34.105755
667278,62.80383
667279,96.02752
667280,33.085567
667281,137.44257
667282,88.42484
667283,89.57864
667284,76.30835
667285,117.20073
667286,127.95278
667287,50.43583
667288,73.41756
667289,138.0855
667290,177.85866
667291,92.36412
667292,61.09199
667293,93.118645
667294,74.89674
667295,112.94235
667296,118.55417
667297,112.61067
667298,112.85747
667299,159.54558
667300,111.20222
667301,130.1535
667302,143.46938
667303,104.482185
667304,116.468994
667305,74.90304
667306,123.46805
667307,142.27156
667308,125.99258
667309,80.05899
667310,102.80178
667311,127.1621
667312,11.568887
667313,119.82115
667314,82.05221
667315,189.99245
667316,121.86153
667317,146.59282
667318,114.25492
667319,112.54623
667320,140.11487
667321,86.569954
667322,100.83529
667323,132.0414
667324,140.29092
667325,138.65297
667326,39.23499
667327,31.021614
667328,67.76408
667329,117.16929
667330,118.83948
667331,47.911297
667332,101.78002
667333,154.32204
667334,188.16742
667335,97.65683
667336,145.70468
667337,71.789024
667338,159.39311
667339,33.487984
667340,146.69185
667341,95.84438
667342,70.526764
667343,18.94206
667344,155.7745
667345,136.81537
667346,113.79906
667347,109.23101
667348,57.874233
667349,120.40277
667350,122.557106
667351,100.280396
667352,64.94481
667353,131.68457
667354,142.33916
667355,112.41576
667356,95.17317
667357,45.030724
667358,41.644768
667359,90.21842
667360,149.82944
667361,61.0354
667362,146.84747
667363,148.3471
667364,96.68537
667365,76.77679
667366,90.68686
667367,120.64956
667368,63.56622
667369,92.45686
667370,100.818
667371,129.09558
667372,90.77174
667373,122.93044
667374,85.60635
667375,115.899956
667376,130.61565
667377,160.49818
667378,119.82115
667379,192.146
667380,133.9623
667381,206.85777
667382,59.454033
667383,108.74528
667384,59.29841
667385,45.389908
667386,38.757904
667387,60.658134
667388,95.625885
667389,102.02289
667390,76.78229
667391,122.76382
667392,93.96356
667393,169.29474
667394,149.89232
667395,53.121483
667396,196.72662
667397,79.362625
667398,115.091194
667399,143.91425
667400,89.99914
667401,113.967255
667402,131.60754
667403,83.85679
667404,108.262695
667405,102.746765
667406,109.31747
667407,185.83939
667408,33.39131
667409,64.88351
667410,111.0576
667411,70.75705
667412,70.336555
667413,66.29039
667414,167.1349
667415,164.19852
667416,94.79355
667417,36.911663
667418,151.81322
667419,114.63376
667420,55.160286
667421,95.05999
667422,29.823011
667423,97.562515
667424,106.678185
667425,107.13247
667426,83.53612
667427,105.953514
667428,116.91385
667429,231.52934
667430,100.70796
667431,83.35692
667432,163.08087
667433,146.95279
667434,104.562355
667435,131.6319
667436,182.36226
667437,140.93227
667438,68.71746
667439,60.375973
667440,71.999664
667441,122.855774
667442,105.25243
667443,130.12048
667444,156.70352
667445,202.26456
667446,144.01328
667447,123.46648
667448,91.9224
667449,213.4096
667450,123.56865
667451,134.74356
667452,70.47331
667453,106.37008
667454,124.587265
667455,220.72069
667456,138.28198
667457,61.896038
667458,125.39681
667459,-2.0122612
667460,153.15094
667461,89.12592
667462,183.58522
667463,109.34576
667464,102.18716
667465,117.72576
667466,173.90839
667467,134.09906
667468,111.733536
667469,60.65342
667470,140.08185
667471,168.65497
667472,60.75088
667473,130.42387
667474,139.22829
667475,138.72998
667476,185.83939
667477,98.50568
667478,176.04308
667479,58.236565
667480,115.070755
667481,89.55192
667482,151.24104
667483,147.98398
667484,49.842422
667485,119.00689
667486,90.42749
667487,43.47843
667488,93.73642
667489,150.72859
667490,70.44502
667491,101.98909
667492,134.9652
667493,129.93028
667494,45.71766
667495,110.136444
667496,102.41666
667497,156.55576
667498,144.05728
667499,86.74758
667500,119.16408
667501,127.426186
667502,148.36282
667503,142.6394
667504,131.1784
667505,158.30533
667506,70.798706
667507,108.58651
667508,165.90407
667509,94.32747
667510,113.56956
667511,105.82934
667512,97.040634
667513,31.13558
667514,109.76389
667515,202.38718
667516,123.757286
667517,149.18652
667518,86.71222
667519,134.56592
667520,104.342285
667521,116.43834
667522,89.628944
667523,60.14411
667524,142.35487
667525,66.77297
667526,160.69781
667527,134.42603
667528,172.35687
667529,90.139824
667530,121.99671
667531,99.34588
667532,176.63727
667533,87.10599
667534,66.9789
667535,101.020775
667536,57.049755
667537,57.10477
667538,202.0775
667539,155.42082
667540,89.28469
667541,127.86318
667542,95.97879
667543,108.60695
667544,135.07838
667545,78.26384
667546,100.66552
667547,46.483192
667548,65.292206
667549,100.23717
667550,102.76248
667551,122.05173
667552,121.7845
667553,39.78831
667554,102.62258
667555,91.8218
667556,68.47381
667557,79.40585
667558,75.42885
667559,70.476456
667560,130.96933
667561,118.16433
667562,106.15787
667563,86.3263
667564,72.29755
667565,72.802925
667566,166.25461
667567,117.2526
667568,120.53953
667569,164.61665
667570,128.11942
667571,163.30566
667572,57.67617
667573,88.16076
667574,131.50064
667575,210.41978
667576,143.89851
667577,93.31121
667578,45.096745
667579,127.946495
667580,103.16097
667581,149.55592
667582,125.910835
667583,48.83717
667584,142.61581
667585,115.00631
667586,83.06139
667587,135.0768
667588,91.13329
667589,71.16654
667590,160.92418
667591,115.17057
667592,95.6589
667593,135.5751
667594,107.63785
667595,108.34051
667596,112.99737
667597,168.13623
667598,160.5815
667599,99.36867
667600,100.65609
667601,58.960445
667602,165.39948
667603,102.495255
667604,145.91531
667605,157.8982
667606,119.5775
667607,84.75672
667608,123.84217
667609,198.2011
667610,95.06628
667611,146.36293
667612,18.753428
667613,82.42869
667614,82.68413
667615,113.67959
667616,119.03125
667617,152.73752
667618,128.9997
667619,65.11929
667620,108.16995
667621,10.900813
667622,157.23483
667623,100.245026
667624,173.56885
667625,118.08652
667626,118.65792
667627,132.09483
667628,146.61797
667629,85.57335
667630,140.2469
667631,103.99174
667632,107.70937
667633,94.46108
667634,152.80511
667635,105.89693
667636,151.89967
667637,178.40254
667638,119.473755
667639,114.67306
667640,150.55725
667641,130.42545
667642,134.21538
667643,122.38655
667644,66.05695
667645,186.21507
667646,126.69838
667647,89.15422
667648,77.983246
667649,73.05915
667650,83.8112
667651,193.6582
667652,202.74243
667653,87.203445
667654,137.17848
667655,123.241684
667656,86.07165
667657,45.242146
667658,55.497463
667659,103.329956
667660,136.04669
667661,63.214108
667662,172.4009
667663,156.57777
667664,105.28859
667665,103.4337
667666,100.420296
667667,151.41553
667668,95.53157
667669,98.233734
667670,125.97372
667671,103.38183
667672,112.42676
667673,77.17763
667674,82.31315
667675,161.93808
667676,87.233315
667677,115.773415
667678,157.9485
667679,86.396255
667680,88.82568
667681,114.269066
667682,132.75662
667683,55.497463
667684,99.45198
667685,131.19412
667686,165.27373
667687,73.70993
667688,91.37694
667689,71.971375
667690,175.33727
667691,158.12927
667692,89.408875
667693,104.21653
667694,127.739
667695,108.160515
667696,154.59398
667697,158.86179
667698,91.52785
667699,114.84911
667700,120.50023
667701,190.72025
667702,151.11057
667703,92.930016
667704,152.868
667705,84.11144
667706,122.003
667707,125.33865
667708,98.10798
667709,128.02982
667710,53.155277
667711,148.08617
667712,121.42453
667713,124.33261
667714,100.935104
667715,76.93712
667716,129.55774
667717,183.7267
667718,119.4486
667719,130.84987
667720,106.23489
667721,134.37415
667722,177.66374
667723,65.370804
667724,155.66447
667725,126.412285
667726,78.99479
667727,128.84093
667728,96.988754
667729,116.12631
667730,122.8267
667731,124.18328
667732,84.394394
667733,66.56705
667734,46.14601
667735,104.21496
667736,174.89713
667737,95.60388
667738,77.52974
667739,123.54822
667740,157.07607
667741,71.74344
667742,91.17888
667743,127.02849
667744,58.716007
667745,85.04203
667746,126.03816
667747,95.374374
667748,157.15309
667749,87.12485
667750,109.84878
667751,147.30019
667752,112.263275
667753,58.48729
667754,139.9671
667755,93.70341
667756,108.15423
667757,93.43775
667758,100.19237
667759,74.99657
667760,109.13276
667761,177.62444
667762,99.527435
667763,72.40523
667764,61.233467
667765,95.19439
667766,179.13193
667767,69.33366
667768,143.73503
667769,144.9973
667770,69.25664
667771,100.78499
667772,128.78276
667773,101.34617
667774,136.55757
667775,110.2229
667776,89.91661
667777,129.47443
667778,160.33313
667779,112.73014
667780,55.28368
667781,179.43217
667782,106.10914
667783,92.95516
667784,114.87112
667785,99.49285
667786,36.716743
667787,124.56526
667788,149.21167
667789,70.03946
667790,93.23654
667791,155.79651
667792,133.28636
667793,25.886093
667794,112.45505
667795,182.46129
667796,107.65278
667797,134.9542
667798,155.68019
667799,177.22203
667800,79.33904
667801,142.40361
667802,189.7488
667803,114.407394
667804,206.66914
667805,26.062151
667806,53.67087
667807,120.41063
667808,134.23268
667809,187.91591
667810,181.559
667811,130.50562
667812,80.41582
667813,104.431885
667814,127.14716
667815,127.39317
667816,125.41882
667817,121.36951
667818,82.61653
667819,151.31807
667820,173.0674
667821,58.76238
667822,96.23266
667823,149.11893
667824,57.883667
667825,89.30749
667826,113.5224
667827,69.794235
667828,108.05677
667829,79.46244
667830,107.9546
667831,127.71542
667832,110.85639
667833,134.49048
667834,102.0166
667835,121.22332
667836,174.07658
667837,167.15533
667838,61.462967
667839,59.729908
667840,149.62823
667841,154.47766
667842,176.22699
667843,146.7783
667844,105.85841
667845,161.92549
667846,59.7582
667847,151.41238
667848,100.912315
667849,66.90266
667850,56.148247
667851,30.732378
667852,104.21181
667853,102.724754
667854,187.92535
667855,111.629
667856,21.876867
667857,90.07066
667858,120.64327
667859,164.20323
667860,143.44894
667861,131.09352
667862,94.66151
667863,57.936325
667864,278.49884
667865,109.56268
667866,94.59941
667867,88.02635
667868,69.41068
667869,127.61167
667870,175.11877
667871,71.089516
667872,59.416306
667873,79.2463
667874,90.202705
667875,49.54847
667876,91.90197
667877,85.77534
667878,141.62079
667879,75.83834
667880,87.19716
667881,92.25565
667882,95.55201
667883,72.88467
667884,117.18501
667885,192.40536
667886,137.87485
667887,110.51528
667888,132.58057
667889,126.67637
667890,157.02892
667891,170.37387
667892,172.41504
667893,124.74603
667894,105.994385
667895,199.85635
667896,120.15283
667897,135.68672
667898,168.41289
667899,86.722435
667900,77.597336
667901,97.892624
667902,102.992775
667903,125.70648
667904,74.27583
667905,129.4304
667906,110.03977
667907,122.85027
667908,153.29556
667909,52.94621
667910,127.04735
667911,96.54076
667912,63.407455
667913,64.63357
667914,92.499306
667915,138.02419
667916,145.39815
667917,124.72402
667918,154.67572
667919,173.47609
667920,52.68841
667921,135.11217
667922,78.699265
667923,137.6265
667924,100.56649
667925,119.442314
667926,71.74265
667927,147.00153
667928,91.996284
667929,64.88979
667930,145.31798
667931,151.26933
667932,63.951344
667933,138.16095
667934,41.118168
667935,99.83475
667936,85.40987
667937,168.8153
667938,95.31779
667939,85.00745
667940,61.96599
667941,129.46498
667942,93.340294
667943,130.51662
667944,55.89202
667945,132.11057
667946,138.28041
667947,160.17122
667948,70.42694
667949,164.71568
667950,76.83416
667951,114.84361
667952,60.96152
667953,113.08697
667954,105.823044
667955,96.06446
667956,145.65123
667957,51.81756
667958,142.15996
667959,205.6788
667960,85.15364
667961,95.086716
667962,109.12097
667963,149.62666
667964,97.843895
667965,81.447014
667966,128.77647
667967,191.27672
667968,139.21414
667969,195.48007
667970,93.2334
667971,131.38983
667972,146.73036
667973,118.381256
667974,199.79819
667975,90.05808
667976,74.076195
667977,119.874596
667978,123.60009
667979,105.67214
667980,103.28751
667981,119.855736
667982,92.86399
667983,127.1173
667984,115.75612
667985,105.69729
667986,161.08138
667987,93.00861
667988,83.40879
667989,132.70947
667990,159.93542
667991,112.43619
667992,152.54103
667993,193.01213
667994,131.82918
667995,104.32813
667996,132.26932
667997,154.2403
667998,37.93814
667999,71.92028
668000,138.69226
668001,190.73755
668002,117.50411
668003,119.18609
668004,114.751656
668005,78.06106
668006,89.86631
668007,137.0826
668008,92.37984
668009,137.12819
668010,143.9834
668011,55.187794
668012,70.0929
668013,79.23687
668014,98.274605
668015,46.759068
668016,-8.906386
668017,78.46504
668018,196.21417
668019,27.420305
668020,49.146053
668021,140.28935
668022,47.124542
668023,94.61985
668024,133.82712
668025,38.975616
668026,80.23662
668027,97.25049
668028,129.91614
668029,121.44968
668030,135.46664
668031,160.58621
668032,126.46573
668033,50.444473
668034,152.60863
668035,120.86334
668036,77.15405
668037,136.01997
668038,152.846
668039,128.26874
668040,117.883736
668041,168.66911
668042,151.7535
668043,110.904335
668044,126.11362
668045,120.11196
668046,122.672646
668047,122.653786
668048,113.887085
668049,144.39682
668050,124.60141
668051,218.182
668052,139.72502
668053,28.577251
668054,106.00068
668055,85.40751
668056,75.06337
668057,116.42262
668058,77.77732
668059,143.76334
668060,67.23355
668061,51.867863
668062,100.0729
668063,176.57439
668064,159.11487
668065,127.60224
668066,211.8974
668067,107.280235
668068,132.08226
668069,146.46077
668070,89.37115
668071,155.17088
668072,105.041794
668073,117.72419
668074,57.41366
668075,64.98568
668076,120.92622
668077,152.70451
668078,84.05643
668079,139.71716
668080,131.39061
668081,170.32436
668082,193.39255
668083,211.943
668084,97.14202
668085,110.6096
668086,140.95349
668087,78.941345
668088,140.42924
668089,216.28154
668090,82.772156
668091,168.67383
668092,137.36868
668093,143.68317
668094,108.402596
668095,119.3307
668096,130.0922
668097,131.13124
668098,116.25914
668099,99.05271
668100,106.10442
668101,105.00092
668102,90.76153
668103,154.89265
668104,143.52126
668105,176.77245
668106,129.38483
668107,68.610565
668108,175.53534
668109,54.840397
668110,107.398125
668111,150.00706
668112,123.85003
668113,114.00341
668114,85.82643
668115,98.96468
668116,100.93903
668117,123.4146
668118,90.20899
668119,118.180046
668120,87.81808
668121,68.502106
668122,124.447365
668123,135.80775
668124,193.52458
668125,38.383
668126,128.9211
668127,103.45728
668128,98.684875
668129,147.95255
668130,86.185616
668131,90.36619
668132,134.44331
668133,149.43173
668134,40.141994
668135,86.88749
668136,158.91838
668137,76.192024
668138,83.71532
668139,137.10146
668140,113.33848
668141,92.96146
668142,144.70021
668143,189.06657
668144,124.69809
668145,47.750175
668146,111.04659
668147,100.35192
668148,122.16727
668149,110.18753
668150,158.05853
668151,103.66006
668152,171.94817
668153,134.33014
668154,90.88964
668155,115.30812
668156,103.168045
668157,69.42011
668158,97.64583
668159,79.640854
668160,104.50576
668161,142.53093
668162,20.85668
668163,80.26177
668164,146.54565
668165,96.7341
668166,83.71532
668167,137.17456
668168,169.89522
668169,41.170044
668170,127.15109
668171,163.44241
668172,200.1503
668173,100.59478
668174,39.208263
668175,48.04216
668176,109.01408
668177,70.815994
668178,114.779945
668179,98.584274
668180,180.86263
668181,133.08673
668182,92.69815
668183,86.4945
668184,71.358315
668185,98.35792
668186,84.535866
668187,147.88652
668188,50.249554
668189,108.83173
668190,130.04974
668191,88.39969
668192,146.27528
668193,89.46546
668194,213.62968
668195,72.828865
668196,115.300255
668197,154.00764
668198,169.14697
668199,67.77273
668200,142.09865
668201,130.72804
668202,108.42932
668203,117.188156
668204,116.71186
668205,71.91635
668206,98.25574
668207,92.41521
668208,138.9878
668209,65.63646
668210,54.981083
668211,180.9711
668212,88.66377
668213,117.64088
668214,89.32085
668215,135.44307
668216,49.155487
668217,91.651245
668218,86.12746
668219,112.94864
668220,125.91241
668221,136.93169
668222,127.666695
668223,158.8665
668224,135.43521
668225,119.4376
668226,92.05287
668227,140.66818
668228,102.94562
668229,96.69323
668230,120.11982
668231,139.33205
668232,140.66661
668233,161.08058
668234,183.65753
668235,120.064804
668236,117.728905
668237,49.32447
668238,110.59074
668239,87.296974
668240,101.68885
668241,32.840347
668242,96.2413
668243,213.86076
668244,82.431046
668245,172.87247
668246,49.69859
668247,174.87984
668248,102.1675
668249,73.92371
668250,66.75254
668251,197.1149
668252,132.15771
668253,164.90747
668254,194.37029
668255,57.996845
668256,152.45772
668257,103.880135
668258,127.18568
668259,107.28652
668260,90.28052
668261,68.075325
668262,123.94277
668263,163.21764
668264,97.361305
668265,65.19003
668266,92.44507
668267,185.81581
668268,138.72527
668269,178.98102
668270,154.8848
668271,132.9657
668272,85.12534
668273,148.57974
668274,106.30092
668275,181.96613
668276,153.94635
668277,133.06473
668278,105.324745
668279,57.712326
668280,135.23164
668281,127.13695
668282,103.73237
668283,84.224625
668284,148.65205
668285,140.95114
668286,150.70186
668287,143.32005
668288,139.69044
668289,69.09551
668290,69.03499
668291,38.25803
668292,193.59532
668293,87.443954
668294,142.68813
668295,115.36785
668296,158.54741
668297,143.17386
668298,137.6202
668299,96.315186
668300,37.915348
668301,120.30216
668302,139.87122
668303,68.39914
668304,119.92647
668305,72.075905
668306,222.79723
668307,149.2321
668308,98.3587
668309,138.0965
668310,147.57843
668311,138.94849
668312,132.18129
668313,199.9821
668314,100.209656
668315,179.78743
668316,198.82988
668317,129.80923
668318,111.06389
668319,127.17232
668320,89.79557
668321,150.04166
668322,154.74489
668323,166.19174
668324,90.38819
668325,216.99048
668326,56.07122
668327,191.11009
668328,82.52536
668329,128.41179
668330,121.29249
668331,111.03245
668332,129.04843
668333,79.04666
668334,98.17714
668335,118.40641
668336,84.68599
668337,106.29148
668338,146.37747
668339,88.25507
668340,116.40533
668341,33.33865
668342,128.94939
668343,70.05675
668344,219.62347
668345,111.09218
668346,87.553986
668347,80.06685
668348,130.83258
668349,153.06528
668350,162.3232
668351,98.94503
668352,186.15535
668353,127.82231
668354,119.72055
668355,44.35361
668356,96.72624
668357,119.652954
668358,93.27348
668359,92.78933
668360,110.496414
668361,43.132607
668362,105.56053
668363,125.34808
668364,80.6469
668365,157.63254
668366,61.769497
668367,64.47794
668368,74.13278
668369,133.75795
668370,85.43895
668371,154.36449
668372,116.31887
668373,155.75093
668374,143.34677
668375,105.994385
668376,112.67198
668377,155.19289
668378,106.59172
668379,91.43039
668380,109.00779
668381,100.82429
668382,104.79028
668383,51.569195
668384,134.19888
668385,99.90234
668386,138.53035
668387,81.15306
668388,66.89637
668389,125.730064
668390,78.34243
668391,78.07835
668392,84.323654
668393,95.396774
668394,39.864548
668395,56.378536
668396,117.11742
668397,167.65521
668398,166.93211
668399,184.48752
668400,152.464
668401,122.42585
668402,148.70314
668403,99.94714
668404,118.31209
668405,128.04553
668406,107.990746
668407,2.0429447
668408,131.6044
668409,206.76503
668410,81.362915
668411,122.09889
668412,103.54688
668413,77.42914
668414,164.14822
668415,208.68752
668416,89.91661
668417,95.47498
668418,153.96992
668419,112.945496
668420,37.264565
668421,78.08778
668422,99.21934
668423,141.34254
668424,84.82196
668425,119.182945
668426,113.69217
668427,73.64313
668428,167.61906
668429,118.49915
668430,116.55859
668431,125.24434
668432,85.42558
668433,175.62494
668434,89.20609
668435,74.668816
668436,185.56902
668437,42.74198
668438,96.11162
668439,66.269165
668440,53.301468
668441,102.66817
668442,72.861084
668443,32.349113
668444,127.07722
668445,124.727165
668446,237.64732
668447,123.524635
668448,66.97418
668449,53.552193
668450,146.38376
668451,111.99762
668452,103.16647
668453,218.86423
668454,56.113663
668455,141.88173
668456,50.644897
668457,100.52562
668458,143.61714
668459,102.94955
668460,68.65773
668461,108.823875
668462,73.75945
