id,beats
664180,117.897385
664181,118.60627
664182,118.33779
664183,118.99168
664184,120.03478
664185,119.07035
664186,119.35286
664187,119.63242
664188,121.043045
664189,116.84866
664190,118.920525
664191,116.848145
664192,118.4967
664193,119.89955
664194,118.256424
664195,120.09908
664196,118.69206
664197,119.178635
664198,120.25935
664199,118.53881
664200,118.49023
664201,119.249084
664202,119.47462
664203,118.778244
664204,117.97465
664205,118.953476
664206,118.754456
664207,117.96184
664208,118.97352
664209,119.645355
664210,118.10846
664211,118.14365
664212,120.65674
664213,116.32508
664214,119.80918
664215,121.078255
664216,121.13284
664217,117.97082
664218,120.15098
664219,121.38643
664220,117.66031
664221,131.09085
664222,118.73922
664223,119.59058
664224,120.32359
664225,116.8583
664226,117.57411
664227,119.355316
664228,119.94506
664229,117.57031
664230,116.38155
664231,119.133156
664232,118.7261
664233,119.66748
664234,118.79353
664235,118.775154
664236,118.77762
664237,118.720116
664238,119.31457
664239,120.179886
664240,119.181435
664241,118.52162
664242,117.13669
664243,120.30415
664244,119.59727
664245,120.12595
664246,118.48936
664247,119.27006
664248,116.30082
664249,118.35953
664250,117.688225
664251,119.8295
664252,119.33057
664253,117.863976
664254,120.02275
664255,119.33287
664256,118.17709
664257,119.12541
664258,118.92987
664259,117.71881
664260,120.47781
664261,119.77042
664262,118.24082
664263,120.38919
664264,118.800255
664265,118.01152
664266,120.77469
664267,118.83847
664268,118.44236
664269,117.35815
664270,118.909775
664271,115.0957
664272,119.01496
664273,117.78844
664274,117.793816
664275,119.777306
664276,118.89154
664277,119.505295
664278,117.75182
664279,117.665535
664280,115.91344
664281,118.83
664282,118.052414
664283,119.77286
664284,118.94918
664285,118.3843
664286,119.500206
664287,118.44831
664288,116.28785
664289,119.08406
664290,118.186584
664291,118.92373
664292,118.425934
664293,119.02285
664294,117.69503
664295,120.19436
664296,120.40079
664297,120.09632
664298,119.32375
664299,116.868744
664300,118.76957
664301,120.73058
664302,118.14533
664303,119.290245
664304,119.27891
664305,117.59449
664306,119.95937
664307,117.98074
664308,119.72754
664309,119.47391
664310,118.71203
664311,119.05486
664312,117.5171
664313,117.85245
664314,118.35969
664315,119.358734
664316,117.14229
664317,125.76549
664318,119.50736
664319,119.01434
664320,134.56926
664321,120.39634
664322,119.01204
664323,119.98332
664324,119.137054
664325,121.655754
664326,120.02985
664327,118.954025
664328,119.216484
664329,118.26258
664330,118.26651
664331,119.92558
664332,122.31502
664333,118.47025
664334,119.00405
664335,118.9901
664336,117.789894
664337,118.66369
664338,119.622345
664339,115.67457
664340,120.32123
664341,117.723694
664342,116.52113
664343,117.38252
664344,119.36447
664345,119.03422
664346,110.10682
664347,119.20228
664348,119.138435
664349,118.87154
664350,119.57287
664351,120.57481
664352,118.84766
664353,118.15189
664354,119.669846
664355,119.868164
664356,119.63002
664357,117.80347
664358,119.28516
664359,118.813446
664360,118.32408
664361,119.69749
664362,120.023125
664363,118.16892
664364,119.06271
664365,117.84528
664366,119.196014
664367,118.42369
664368,120.198654
664369,119.36527
664370,131.48122
664371,118.78467
664372,117.82576
664373,119.1791
664374,119.16814
664375,119.5023
664376,115.298164
664377,118.70713
664378,119.682205
664379,118.88006
664380,119.62138
664381,118.616745
664382,118.93981
664383,120.89833
664384,120.32451
664385,119.00512
664386,119.825325
664387,118.16362
664388,119.88809
664389,118.83445
664390,118.488396
664391,119.461525
664392,115.9049
664393,118.6169
664394,118.35027
664395,132.56773
664396,118.43143
664397,118.91186
664398,118.64538
664399,117.09133
664400,118.680954
664401,125.55813
664402,117.95867
664403,118.327675
664404,117.71611
664405,120.09814
664406,118.05837
664407,119.063515
664408,117.86386
664409,116.29922
664410,119.944084
664411,119.50672
664412,115.72834
664413,117.59775
664414,118.23325
664415,118.12152
664416,118.09772
664417,120.428314
664418,117.03016
664419,118.32613
664420,121.69445
664421,119.56184
664422,118.75838
664423,118.78225
664424,120.49284
664425,119.01273
664426,117.53355
664427,130.60298
664428,119.94419
664429,117.54848
664430,118.29499
664431,122.25957
664432,119.67195
664433,118.29294
664434,116.389435
664435,119.22761
664436,118.6098
664437,117.47154
664438,118.972015
664439,119.47084
664440,119.74647
664441,119.722755
664442,118.967285
664443,119.59693
664444,120.132744
664445,120.292404
664446,118.1483
664447,119.912735
664448,118.771095
664449,119.779434
664450,119.895935
664451,117.80839
664452,117.680115
664453,120.42931
664454,117.940704
664455,118.94773
664456,119.533226
664457,119.09919
664458,119.768684
664459,119.261765
664460,118.75414
664461,117.38271
664462,120.78513
664463,118.11402
664464,118.77229
664465,120.232666
664466,118.48005
664467,120.234085
664468,116.18998
664469,118.502785
664470,119.99274
664471,128.12137
664472,118.86184
664473,119.25004
664474,120.17557
664475,119.28515
664476,118.6525
664477,119.08666
664478,116.88832
664479,118.147766
664480,118.860565
664481,118.65463
664482,118.63194
664483,117.561485
664484,118.258194
664485,118.668045
664486,119.298164
664487,117.2991
664488,119.628494
664489,117.64981
664490,119.06072
664491,124.49602
664492,119.377365
664493,119.63013
664494,118.52365
664495,120.14656
664496,119.00859
664497,118.94004
664498,118.83497
664499,119.82489
664500,118.76109
664501,117.24125
664502,119.14084
664503,119.50957
664504,118.74945
664505,120.991104
664506,119.651566
664507,118.17164
664508,119.23535
664509,121.148674
664510,118.46719
664511,119.48278
664512,115.259705
664513,119.772064
664514,121.00146
664515,118.15925
664516,127.92168
664517,118.959496
664518,118.65426
664519,118.58745
664520,117.92721
664521,118.36706
664522,119.51971
664523,119.39572
664524,118.842186
664525,118.580414
664526,118.395134
664527,119.90258
664528,116.14682
664529,116.855095
664530,117.247246
664531,120.95762
664532,118.7302
664533,119.141426
664534,118.386955
664535,118.63055
664536,118.578186
664537,117.86943
664538,119.42969
664539,124.593925
664540,116.12201
664541,118.77365
664542,119.90402
664543,119.77668
664544,118.49877
664545,119.79519
664546,118.45623
664547,118.169395
664548,118.75078
664549,120.06992
664550,120.50588
664551,118.671295
664552,120.13567
664553,119.24776
664554,118.487175
664555,118.13675
664556,117.44266
664557,117.33736
664558,120.19963
664559,115.08423
664560,118.29947
664561,118.19367
664562,118.88301
664563,117.43006
664564,115.78607
664565,118.7637
664566,120.72908
664567,119.151115
664568,117.64998
664569,117.15073
664570,119.26649
664571,118.15047
664572,119.00681
664573,119.922165
664574,119.44897
664575,119.234695
664576,119.430885
664577,118.631325
664578,118.57557
664579,119.1019
664580,115.64145
664581,115.733955
664582,118.53851
664583,119.53398
664584,122.76818
664585,119.41784
664586,118.47219
664587,117.75963
664588,120.57728
664589,118.68188
664590,118.99698
664591,118.09768
664592,117.15054
664593,118.32712
664594,119.20701
664595,117.347015
664596,119.90787
664597,119.23276
664598,119.35812
664599,117.90293
664600,119.48468
664601,115.61838
664602,120.07872
664603,118.7027
664604,117.26873
664605,117.40673
664606,120.24264
664607,121.54528
664608,119.54441
664609,119.20129
664610,117.835526
664611,119.11557
664612,118.605865
664613,118.235
664614,118.44623
664615,117.46294
664616,120.321815
664617,119.20139
664618,117.91142
664619,118.84414
664620,119.97645
664621,117.451485
664622,118.77432
664623,117.97204
664624,116.1806
664625,119.44476
664626,116.7498
664627,119.80672
664628,119.21377
664629,119.76137
664630,119.108986
664631,117.70812
664632,119.101364
664633,118.75695
664634,117.45682
664635,121.370255
664636,118.74179
664637,117.60389
664638,117.89348
664639,117.17134
664640,119.62206
664641,119.7898
664642,119.64886
664643,117.41726
664644,120.46646
664645,118.27873
664646,119.41514
664647,118.928474
664648,117.54983
664649,119.87064
664650,120.398636
664651,118.88246
664652,118.27424
664653,118.83586
664654,118.498146
664655,120.43318
664656,117.6922
664657,118.306076
664658,119.779015
664659,118.98836
664660,116.190735
664661,120.94009
664662,118.11326
664663,116.88879
664664,118.3979
664665,117.95923
664666,118.70334
664667,119.250275
664668,119.765205
664669,118.54551
664670,114.3947
664671,119.221504
664672,118.00646
664673,119.344475
664674,119.63648
664675,117.244606
664676,116.83025
664677,118.8368
664678,119.15938
664679,118.84396
664680,117.79504
664681,119.009544
664682,118.03754
664683,120.531136
664684,118.833984
664685,118.58387
664686,118.8252
664687,116.135216
664688,118.4474
664689,118.8659
664690,118.28149
664691,118.9848
664692,120.1842
664693,117.46412
664694,122.005135
664695,118.600235
664696,117.826584
664697,119.3531
664698,119.10935
664699,123.107346
664700,118.858444
664701,117.41369
664702,118.11055
664703,120.07066
664704,119.06285
664705,116.3811
664706,118.6861
664707,122.60254
664708,117.924255
664709,118.96359
664710,117.06354
664711,119.83492
664712,119.87315
664713,120.66883
664714,117.34981
664715,118.95877
664716,117.312675
664717,119.796585
664718,119.373146
664719,118.48431
664720,116.57781
664721,118.51406
664722,118.52953
664723,118.93994
664724,116.70703
664725,118.07276
664726,119.5358
664727,119.94461
664728,119.043594
664729,118.703255
664730,117.82829
664731,118.405716
664732,118.822266
664733,117.884315
664734,117.74959
664735,120.844246
664736,119.1283
664737,119.25386
664738,118.20582
664739,119.687874
664740,117.08356
664741,119.60742
664742,119.35174
664743,118.90873
664744,118.51129
664745,117.336334
664746,119.288826
664747,119.06239
664748,116.06523
664749,121.33835
664750,120.428024
664751,115.4749
664752,119.29871
664753,119.92393
664754,117.82571
664755,116.63043
664756,119.434044
664757,118.24934
664758,118.23783
664759,118.5712
664760,122.9247
664761,119.34123
664762,117.874664
664763,118.26916
664764,117.64841
664765,118.08823
664766,119.8658
664767,119.92609
664768,120.05376
664769,118.12164
664770,119.354805
664771,119.73599
664772,119.9961
664773,119.00336
664774,118.55992
664775,117.55578
664776,119.81061
664777,120.74306
664778,119.597694
664779,119.87231
664780,120.16745
664781,120.85984
664782,118.50398
664783,118.1092
664784,118.88523
664785,119.45918
664786,120.968185
664787,117.70932
664788,120.902245
664789,117.166084
664790,119.66514
664791,119.58029
664792,118.45312
664793,119.67923
664794,118.007126
664795,119.32234
664796,118.340996
664797,122.42978
664798,118.75121
664799,118.78588
664800,119.76711
664801,119.42931
664802,118.756775
664803,119.96867
664804,118.08504
664805,118.94053
664806,117.53998
664807,119.23158
664808,119.164
664809,119.34744
664810,118.21512
664811,118.64189
664812,119.388336
664813,117.84075
664814,118.92225
664815,117.00746
664816,118.75387
664817,118.726204
664818,117.33037
664819,120.441895
664820,118.542694
664821,117.99089
664822,117.94863
664823,119.2735
664824,116.99622
664825,118.93881
664826,118.12881
664827,118.847244
664828,118.86788
664829,120.43357
664830,119.505615
664831,116.09965
664832,118.28264
664833,119.7612
664834,134.32167
664835,118.068
664836,118.64541
664837,115.48238
664838,119.24167
664839,120.37002
664840,117.254814
664841,117.760506
664842,118.0164
664843,118.934296
664844,122.67019
664845,120.082245
664846,117.66254
664847,117.74541
664848,118.58876
664849,118.845146
664850,119.60463
664851,119.03755
664852,118.84543
664853,120.41187
664854,119.67187
664855,118.45043
664856,120.793434
664857,118.30193
664858,119.114395
664859,120.35505
664860,120.524826
664861,119.14667
664862,118.83117
664863,117.6959
664864,118.63457
664865,119.653275
664866,117.373474
664867,119.408806
664868,120.2957
664869,118.51994
664870,118.370155
664871,120.38381
664872,118.93006
664873,118.61981
664874,118.3075
664875,119.20861
664876,119.4253
664877,118.72556
664878,118.78676
664879,118.71055
664880,117.81879
664881,118.90486
664882,122.72317
664883,119.04228
664884,120.72012
664885,118.48525
664886,117.64359
664887,119.12356
664888,118.71851
664889,120.99811
664890,119.22381
664891,117.27926
664892,119.712845
664893,115.57914
664894,117.771194
664895,120.94928
664896,118.967415
664897,119.63811
664898,119.43465
664899,119.926956
664900,118.73752
664901,119.30307
664902,119.48284
664903,118.556946
664904,126.91549
664905,122.10987
664906,119.41541
664907,120.440895
664908,119.17815
664909,118.75545
664910,118.12717
664911,118.41648
664912,117.37573
664913,118.76426
664914,117.517365
664915,117.4157
664916,119.226974
664917,118.56362
664918,124.40246
664919,118.71145
664920,118.74547
664921,121.3105
664922,118.339355
664923,119.58942
664924,122.25432
664925,117.84411
664926,118.536026
664927,116.06096
664928,119.1376
664929,119.852516
664930,115.86707
664931,120.05191
664932,118.925446
664933,120.42539
664934,119.272995
664935,117.34841
664936,117.03881
664937,119.30107
664938,120.28715
664939,121.21808
664940,119.38439
664941,119.513695
664942,119.01875
664943,120.152794
664944,120.557205
664945,118.276306
664946,118.894485
664947,118.72645
664948,118.299484
664949,118.065056
664950,117.96041
664951,118.59668
664952,117.83905
664953,119.57073
664954,119.79254
664955,118.24078
664956,119.7831
664957,117.68199
664958,118.94918
664959,118.36639
664960,119.92834
664961,118.29744
664962,118.26629
664963,119.24416
664964,119.05307
664965,118.65189
664966,118.53602
664967,119.79646
664968,118.40734
664969,117.31425
664970,118.987595
664971,119.282196
664972,116.92488
664973,119.299065
664974,118.711296
664975,117.16975
664976,119.37414
664977,120.33023
664978,118.76234
664979,119.51148
664980,118.87808
664981,120.41252
664982,123.23287
664983,119.87049
664984,115.095604
664985,118.53754
664986,119.39621
664987,119.59504
664988,119.65649
664989,119.73079
664990,118.29988
664991,114.80937
664992,118.69263
664993,117.95127
664994,120.81157
664995,118.56084
664996,117.36785
664997,118.89329
664998,118.84732
664999,121.088875
665000,117.042694
665001,119.11331
665002,119.331535
665003,118.33539
665004,118.05518
665005,120.30674
665006,120.13881
665007,117.27331
665008,120.63414
665009,109.091896
665010,119.32027
665011,119.236176
665012,118.8155
665013,118.537575
665014,119.017136
665015,118.61006
665016,119.203964
665017,118.22297
665018,119.67494
665019,120.06494
665020,119.13847
665021,119.178314
665022,119.4971
665023,117.65497
665024,119.98533
665025,119.255394
665026,118.77852
665027,118.88701
665028,116.12849
665029,118.803024
665030,118.2814
665031,117.52354
665032,119.19724
665033,118.850655
665034,120.02351
665035,119.540245
665036,118.72297
665037,118.7169
665038,118.73588
665039,120.51741
665040,118.56638
665041,119.948456
665042,122.84289
665043,119.405685
665044,117.786934
665045,119.02141
665046,117.10633
665047,117.75251
665048,117.21285
665049,118.39089
665050,118.08099
665051,118.54806
665052,117.65367
665053,116.4027
665054,118.333786
665055,119.79074
665056,119.15361
665057,118.4261
665058,116.465294
665059,117.83608
665060,119.81232
665061,118.83389
665062,118.19431
665063,119.76078
665064,120.68088
665065,120.24585
665066,118.457405
665067,118.81592
665068,115.96146
665069,119.30343
665070,117.05201
665071,120.05782
665072,118.98696
665073,119.0888
665074,131.79453
665075,120.658356
665076,119.90567
665077,119.929665
665078,119.095146
665079,119.69549
665080,119.39416
665081,117.80196
665082,119.36974
665083,122.205505
665084,119.34628
665085,119.05258
665086,118.873474
665087,118.535126
665088,121.32673
665089,119.11164
665090,118.92598
665091,116.73476
665092,120.018845
665093,121.76243
665094,118.86517
665095,118.72193
665096,119.7562
665097,118.78199
665098,119.18568
665099,118.53771
665100,118.54367
665101,117.633835
665102,118.02881
665103,118.80752
665104,118.452774
665105,119.25481
665106,118.48354
665107,119.15445
665108,117.98724
665109,117.489334
665110,120.0301
665111,119.03196
665112,119.880135
665113,118.96732
665114,119.22148
665115,118.92313
665116,117.47684
665117,119.94172
665118,119.444115
665119,119.605804
665120,119.73692
665121,119.216125
665122,118.80912
665123,119.66609
665124,117.2026
665125,120.906845
665126,118.56654
665127,118.7
665128,121.7291
665129,119.46644
665130,119.39623
665131,124.25684
665132,119.07352
665133,118.13168
665134,119.62041
665135,118.60621
665136,119.345795
665137,124.72848
665138,119.81404
665139,118.139984
665140,118.161934
665141,116.70494
665142,119.10297
665143,118.73571
665144,118.612595
665145,118.8342
665146,117.59811
665147,119.72084
665148,119.013695
665149,119.191895
665150,118.70788
665151,118.875595
665152,118.83117
665153,118.968056
665154,119.17851
665155,119.05623
665156,120.060745
665157,119.45927
665158,118.40671
665159,117.21477
665160,121.031906
665161,117.654434
665162,118.61729
665163,121.415184
665164,118.2476
665165,122.41299
665166,116.851585
665167,120.03432
665168,120.065216
665169,119.11441
665170,118.955635
665171,119.71409
665172,118.241806
665173,119.36802
665174,118.97252
665175,119.48172
665176,118.588066
665177,118.68921
665178,118.47534
665179,119.317406
665180,117.48821
665181,119.05343
665182,118.49111
665183,120.09957
665184,119.261375
665185,118.11184
665186,120.194954
665187,119.73902
665188,119.4275
665189,120.423615
665190,116.57686
665191,121.14278
665192,117.919044
665193,118.30551
665194,114.34898
665195,118.42026
665196,119.670135
665197,118.69619
665198,117.972946
665199,119.07011
665200,119.54934
665201,118.38415
665202,118.85642
665203,115.79732
665204,118.38574
665205,120.70923
665206,122.49057
665207,119.571465
665208,119.98062
665209,123.21952
665210,119.43721
665211,120.124435
665212,120.877556
665213,118.67607
665214,119.8975
665215,120.27861
665216,119.78891
665217,119.437225
665218,119.85513
665219,119.40945
665220,117.340645
665221,119.66171
665222,119.84015
665223,121.08336
665224,118.92917
665225,121.4615
665226,118.11228
665227,118.29398
665228,119.39414
665229,119.81377
665230,116.44539
665231,117.50736
665232,117.68051
665233,116.2947
665234,120.12733
665235,119.662384
665236,119.53599
665237,119.75398
665238,119.32149
665239,119.82805
665240,119.18584
665241,120.46478
665242,116.54429
665243,120.28565
665244,119.60557
665245,117.41818
665246,117.920975
665247,119.38738
665248,119.46293
665249,117.75652
665250,121.930725
665251,119.7581
665252,119.371735
665253,117.357574
665254,119.21518
665255,119.26574
665256,120.79241
665257,118.9783
665258,118.88739
665259,119.09182
665260,119.42787
665261,118.43481
665262,119.511566
665263,117.87103
665264,111.27989
665265,118.84313
665266,119.25322
665267,117.57388
665268,118.9761
665269,117.69893
665270,117.83725
665271,119.0543
665272,119.52652
665273,119.589386
665274,119.92612
665275,118.93875
665276,118.20486
665277,120.68195
665278,119.53574
665279,122.19631
665280,116.387474
665281,120.785965
665282,120.171074
665283,119.18741
665284,125.045135
665285,119.336815
665286,118.851814
665287,119.57927
665288,129.97784
665289,120.20579
665290,118.82025
665291,118.896515
665292,115.65492
665293,117.65295
665294,120.37799
665295,117.92309
665296,118.275764
665297,119.54272
665298,119.705505
665299,117.6801
665300,119.328064
665301,117.959404
665302,119.1707
665303,118.687004
665304,117.7029
665305,116.1207
665306,117.87267
665307,119.74436
665308,119.46293
665309,119.59776
665310,119.02982
665311,119.99414
665312,117.86461
665313,119.3617
665314,121.101036
665315,119.5097
665316,117.55335
665317,117.44357
665318,119.81397
665319,120.13459
665320,117.70982
665321,119.96379
665322,118.063095
665323,118.943565
665324,120.640526
665325,119.35498
665326,119.23182
665327,118.94455
665328,116.90572
665329,119.56152
665330,120.36213
665331,117.19977
665332,120.076
665333,120.001915
665334,118.94295
665335,118.5631
665336,116.39545
665337,118.77749
665338,116.12186
665339,118.90356
665340,118.517975
665341,119.46037
665342,121.85213
665343,119.50395
665344,119.679665
665345,117.673584
665346,118.58791
665347,119.20145
665348,120.47736
665349,118.51936
665350,118.56529
665351,117.651505
665352,118.96236
665353,121.15792
665354,118.92508
665355,118.83486
665356,118.599434
665357,118.82535
665358,118.54322
665359,118.71369
665360,118.95961
665361,119.32242
665362,118.69587
665363,119.88202
665364,116.78998
665365,120.01072
665366,118.9557
665367,120.35041
665368,119.19168
665369,118.625114
665370,119.36099
665371,119.593376
665372,118.5304
665373,119.92457
665374,119.45996
665375,119.266174
665376,117.966354
665377,115.42715
665378,119.349785
665379,119.31108
665380,118.765335
665381,119.909645
665382,117.16662
665383,121.18592
665384,117.99057
665385,116.76347
665386,117.23285
665387,118.7344
665388,117.15744
665389,117.367874
665390,116.98106
665391,119.3916
665392,121.64049
665393,119.70599
665394,119.72877
665395,119.41375
665396,118.48648
665397,119.99722
665398,118.27542
665399,120.3292
665400,119.41012
665401,118.5484
665402,120.63678
665403,117.76084
665404,121.135056
665405,118.83482
665406,119.22319
665407,117.110374
665408,118.97973
665409,118.0844
665410,118.168106
665411,116.67629
665412,119.07419
665413,118.542145
665414,120.60613
665415,117.850075
665416,119.296814
665417,119.41756
665418,119.72898
665419,119.34518
665420,119.70081
665421,118.3459
665422,118.170135
665423,116.74131
665424,119.896484
665425,119.32291
665426,117.68041
665427,120.90047
665428,119.08664
665429,117.91403
665430,118.87973
665431,118.865364
665432,118.81156
665433,118.85529
665434,120.721466
665435,118.18064
665436,118.055214
665437,118.61945
665438,120.02582
665439,119.728096
665440,118.37783
665441,118.54143
665442,118.32981
665443,119.36496
665444,118.51292
665445,118.335526
665446,126.57896
665447,118.58924
665448,119.41635
665449,117.606766
665450,120.33414
665451,118.26038
665452,121.22662
665453,118.19844
665454,119.976944
665455,119.63087
665456,119.562744
665457,119.56464
665458,116.20636
665459,118.95155
665460,118.8246
665461,117.795204
665462,120.46262
665463,119.88271
665464,119.321785
665465,118.77277
665466,119.48724
665467,119.44277
665468,119.7018
665469,116.9521
665470,119.907394
665471,118.36308
665472,120.2284
665473,120.40266
665474,118.72074
665475,119.3177
665476,119.82607
665477,118.80455
665478,119.94277
665479,118.07626
665480,120.73074
665481,119.00215
665482,119.65903
665483,120.40594
665484,119.29075
665485,118.940216
665486,118.51531
665487,119.45564
665488,120.2389
665489,118.97921
665490,119.42523
665491,119.98062
665492,121.37384
665493,124.025116
665494,117.71935
665495,118.37943
665496,117.64088
665497,119.90041
665498,117.86879
665499,119.11379
665500,117.7721
665501,118.95473
665502,120.89928
665503,119.92686
665504,119.78031
665505,120.914055
665506,118.659676
665507,121.34752
665508,119.86561
665509,120.803925
665510,119.39517
665511,118.921165
665512,120.43011
665513,117.4591
665514,119.906586
665515,117.40266
665516,119.10309
665517,118.8833
665518,117.46788
665519,118.99141
665520,118.37992
665521,117.2261
665522,119.49668
665523,117.42642
665524,119.12365
665525,120.838196
665526,118.50862
665527,118.630554
665528,118.548454
665529,118.4856
665530,120.246956
665531,116.42199
665532,118.57938
665533,116.950134
665534,117.54813
665535,120.684784
665536,120.06498
665537,118.945496
665538,121.345276
665539,119.58049
665540,118.97361
665541,118.37236
665542,118.55034
665543,118.8737
665544,120.45298
665545,119.18325
665546,117.76445
665547,118.44399
665548,117.75167
665549,118.910934
665550,119.4641
665551,119.50625
665552,118.89833
665553,118.80846
665554,119.483665
665555,117.68064
665556,119.02828
665557,121.156525
665558,116.29995
665559,118.944115
665560,119.30441
665561,119.133415
665562,120.5498
665563,120.30382
665564,118.72091
665565,118.98326
665566,116.91324
665567,118.18874
665568,119.713425
665569,121.30822
665570,119.93466
665571,119.203094
665572,115.4983
665573,119.837814
665574,119.65574
665575,119.49086
665576,119.204285
665577,124.66483
665578,118.86805
665579,118.96293
665580,118.94807
665581,121.40943
665582,119.662636
665583,120.671455
665584,129.14369
665585,118.29963
665586,118.0352
665587,118.334785
665588,119.59512
665589,118.766975
665590,119.28673
665591,119.76117
665592,119.13781
665593,118.416504
665594,115.84435
665595,118.197716
665596,118.25959
665597,119.50516
665598,119.27941
665599,118.8108
665600,121.914276
665601,118.06263
665602,117.951485
665603,117.43489
665604,119.59947
665605,120.04314
665606,117.45557
665607,119.597565
665608,119.97969
665609,119.346825
665610,119.52042
665611,120.44963
665612,126.15629
665613,123.753494
665614,118.71207
665615,119.18568
665616,118.95453
665617,118.37098
665618,121.81786
665619,118.565315
665620,121.23331
665621,118.67879
665622,119.097275
665623,117.55784
665624,119.61904
665625,117.99992
665626,120.113525
665627,118.907166
665628,119.10076
665629,119.29998
665630,121.532715
665631,119.00743
665632,119.14107
665633,121.76576
665634,118.36317
665635,117.89321
665636,119.1268
665637,113.73389
665638,119.595345
665639,117.87051
665640,114.88326
665641,119.15874
665642,117.292755
665643,118.96195
665644,117.803024
665645,119.448166
665646,119.26451
665647,119.64062
665648,118.87131
665649,119.76535
665650,119.853165
665651,124.47108
665652,121.311806
665653,121.58144
665654,125.4834
665655,119.01988
665656,120.44711
665657,118.70114
665658,117.52678
665659,116.819725
665660,119.85696
665661,117.26035
665662,119.42326
665663,118.54727
665664,117.52627
665665,122.32957
665666,118.1806
665667,119.780785
665668,117.39246
665669,120.08392
665670,118.796974
665671,118.43873
665672,118.09791
665673,119.911064
665674,119.67047
665675,119.83242
665676,121.81838
665677,118.64412
665678,119.36897
665679,120.23563
665680,118.41246
665681,118.72852
665682,119.19211
665683,118.19587
665684,117.20446
665685,118.86228
665686,118.251755
665687,117.22018
665688,122.11362
665689,118.699196
665690,120.11317
665691,118.084885
665692,117.303154
665693,120.71016
665694,120.48839
665695,119.08218
665696,119.163376
665697,119.560745
665698,118.877106
665699,119.75348
665700,118.53578
665701,118.27723
665702,118.349884
665703,117.13815
665704,118.46241
665705,118.117775
665706,118.92922
665707,119.452225
665708,119.469795
665709,115.776985
665710,118.13924
665711,117.407364
665712,118.80372
665713,118.60721
665714,121.71246
665715,118.32949
665716,119.78303
665717,120.776726
665718,120.241135
665719,118.395546
665720,124.28527
665721,121.81678
665722,118.37794
665723,119.42918
665724,119.58419
665725,119.92203
665726,120.575264
665727,118.458435
665728,119.79674
665729,118.898476
665730,118.59414
665731,119.95194
665732,119.54166
665733,119.71416
665734,118.7265
665735,119.301605
665736,119.65961
665737,119.85325
665738,117.72772
665739,118.71394
665740,119.61219
665741,119.37511
665742,118.6265
665743,119.70496
665744,117.870255
665745,119.51221
665746,121.11914
665747,118.36673
665748,118.72719
665749,119.38176
665750,120.69281
665751,116.90734
665752,118.18471
665753,121.445724
665754,119.56601
665755,118.57555
665756,119.146194
665757,118.47255
665758,120.16756
665759,120.37136
665760,117.27919
665761,118.42282
665762,120.250626
665763,120.56137
665764,120.2317
665765,116.5607
665766,118.69859
665767,118.52847
665768,116.91956
665769,118.606384
665770,116.971214
665771,115.58119
665772,118.78067
665773,118.53586
665774,119.399994
665775,119.66688
665776,117.30463
665777,118.514496
665778,119.39119
665779,123.225266
665780,119.80008
665781,123.11189
665782,118.348015
665783,119.38434
665784,118.062454
665785,118.31793
665786,117.63348
665787,117.75555
665788,119.62959
665789,118.77508
665790,119.463715
665791,116.130325
665792,117.36562
665793,118.873116
665794,131.74635
665795,119.697815
665796,118.742714
665797,118.28401
665798,119.85
665799,121.27535
665800,123.22326
665801,118.29566
665802,118.78473
665803,117.59252
665804,118.708
665805,118.915245
665806,117.363075
665807,119.00143
665808,118.65523
665809,120.36948
665810,117.552246
665811,114.87633
665812,122.57189
665813,119.709625
665814,124.72492
665815,118.80768
665816,119.345535
665817,120.56514
665818,118.60407
665819,118.957794
665820,119.086914
665821,119.24956
665822,119.63987
665823,119.360275
665824,118.43732
665825,115.54531
665826,119.17056
665827,120.026855
665828,119.17
665829,117.51158
665830,118.44984
665831,118.942215
665832,119.52693
665833,119.41856
665834,118.946434
665835,119.20945
665836,119.0002
665837,119.369865
665838,118.33793
665839,120.94305
665840,117.66424
665841,120.082375
665842,117.00796
665843,119.04086
665844,118.135666
665845,117.81411
665846,119.30249
665847,119.86834
665848,118.623634
665849,118.09674
665850,118.153046
665851,118.73025
665852,120.35191
665853,117.6754
665854,117.935524
665855,120.62045
665856,116.31728
665857,119.816696
665858,118.82618
665859,119.937164
665860,119.2593
665861,120.86597
665862,119.17286
665863,119.979004
665864,119.737686
665865,119.48871
665866,116.4169
665867,121.14879
665868,121.48642
665869,119.06922
665870,117.10588
665871,118.44589
665872,119.03389
665873,119.409645
665874,118.2502
665875,118.59214
665876,118.863434
665877,118.34198
665878,117.91182
665879,118.90447
665880,119.206894
665881,119.77229
665882,119.2791
665883,124.51517
665884,119.86338
665885,119.124016
665886,117.910645
665887,121.158005
665888,118.61123
665889,118.56682
665890,119.02589
665891,120.0868
665892,119.05076
665893,117.21728
665894,119.70008
665895,118.48647
665896,119.491234
665897,119.40611
665898,119.88906
665899,119.00369
665900,118.75646
665901,119.65252
665902,118.96473
665903,119.14896
665904,119.35957
665905,118.193596
665906,117.73752
665907,120.16344
665908,117.20518
665909,124.13787
665910,119.17499
665911,119.09678
665912,118.90501
665913,122.17613
665914,120.552605
665915,117.63662
665916,121.07067
665917,119.307724
665918,120.72789
665919,117.70511
665920,119.787
665921,114.45961
665922,119.78644
665923,118.837616
665924,119.1146
665925,118.51431
665926,119.44649
665927,118.74177
665928,118.15203
665929,118.87283
